,lon,lat,z
60636,-48.411697,-0.18093239,7.7562633
60637,-48.412037,-0.18058136,7.7537675
60638,-48.412155,-0.18031022,7.751666
60639,-48.412098,-0.1801241,7.7500434
60640,-48.411877,-0.18002506,7.748915
60641,-48.411476,-0.18001445,7.7482934
60642,-48.41105,-0.18002835,7.7478995
60643,-48.41074,-0.18000217,7.747451
60644,-48.41055,-0.17993568,7.746946
60645,-48.410473,-0.17982881,7.7463846
60646,-48.41051,-0.17968974,7.7460375
60647,-48.41068,-0.17952716,7.746177
60648,-48.41096,-0.1793423,7.746802
60649,-48.411358,-0.1791367,7.747904
60650,-48.411762,-0.17893612,7.749086
60651,-48.412067,-0.17876449,7.74996
60652,-48.412273,-0.17862067,7.750529
60653,-48.41238,-0.17850372,7.7507987
60654,-48.412403,-0.17842522,7.751112
60655,-48.41235,-0.17839698,7.7518115
60656,-48.41222,-0.17841834,7.7528915
60657,-48.41201,-0.17848834,7.7543426
60658,-48.41174,-0.17855403,7.7555976
60659,-48.411533,-0.17856368,7.756108
60660,-48.411327,-0.1785178,7.7558813
60661,-48.41112,-0.17841598,7.754915
60662,-48.41086,-0.17832881,7.7536983
60663,-48.41054,-0.1783286,7.752731
60664,-48.410175,-0.17841661,7.752017
60665,-48.409756,-0.1785938,7.751563
60666,-48.40924,-0.17885181,7.75146
60667,-48.4086,-0.17918213,7.751795
60668,-48.40784,-0.17958498,7.7525544
60669,-48.406963,-0.1800604,7.7537246
60670,-48.406174,-0.18047571,7.7547083
60671,-48.405693,-0.18069862,7.754937
60672,-48.40552,-0.18072875,7.754422
60673,-48.40566,-0.18056476,7.7531595
60674,-48.405933,-0.18030502,7.7515073
60675,-48.406208,-0.18004927,7.749833
60676,-48.406483,-0.17979756,7.748135
60677,-48.40674,-0.17954993,7.746413
60678,-48.406933,-0.1793168,7.7447805
60679,-48.40705,-0.17910898,7.7433553
60680,-48.407093,-0.1789269,7.7421427
60681,-48.40706,-0.1787709,7.7411494
60682,-48.40696,-0.17865945,7.740597
60683,-48.406822,-0.17861086,7.740707
60684,-48.40662,-0.17862521,7.7414784
60685,-48.275852,-0.29311055,9.638481
60686,-48.275852,-0.29311055,9.638481
60687,-48.275852,-0.29311055,9.638481
60688,-48.275852,-0.29311055,9.638481
60689,-48.275852,-0.29311055,9.638481
60690,-48.275852,-0.29311055,9.638481
60691,-48.275852,-0.29311055,9.638481
60692,-48.275852,-0.29311055,9.638481
60693,-48.275852,-0.29311055,9.638481
60694,-48.275852,-0.29311055,9.638481
60695,-48.275852,-0.29311055,9.638481
60696,-48.275852,-0.29311055,9.638481
60697,-48.275852,-0.29311055,9.638481
60698,-48.275852,-0.29311055,9.638481
60699,-48.275852,-0.29311055,9.638481
60700,-48.275852,-0.29311055,9.638481
60701,-48.275852,-0.29311055,9.638481
60702,-48.275852,-0.29311055,9.638481
60703,-48.275852,-0.29311055,9.638481
60704,-48.275852,-0.29311055,9.638481
60705,-48.275852,-0.29311055,9.638481
60706,-48.275852,-0.29311055,9.638481
60707,-48.275852,-0.29311055,9.638481
60708,-48.275852,-0.29311055,9.638481
60709,-48.275852,-0.29311055,9.638481
60710,-48.275852,-0.29311055,9.638481
60711,-48.275852,-0.29311055,9.638481
60712,-48.275852,-0.29311055,9.638481
60713,-48.275852,-0.29311055,9.638481
60714,-48.275852,-0.29311055,9.638481
60715,-48.275852,-0.29311055,9.638481
60716,-48.275852,-0.29311055,9.638481
60717,-48.275852,-0.29311055,9.638481
60718,-48.275852,-0.29311055,9.638481
60719,-48.275852,-0.29311055,9.638481
60720,-48.275852,-0.29311055,9.638481
60721,-48.275852,-0.29311055,9.638481
60722,-48.275852,-0.29311055,9.638481
60723,-48.275852,-0.29311055,9.638481
60724,-48.275852,-0.29311055,9.638481
60725,-48.275852,-0.29311055,9.638481
60726,-48.275852,-0.29311055,9.638481
60727,-48.275852,-0.29311055,9.638481
60728,-48.275852,-0.29311055,9.638481
60729,-48.275852,-0.29311055,9.638481
60730,-48.275852,-0.29311055,9.638481
60731,-48.275852,-0.29311055,9.638481
60732,-48.275852,-0.29311055,9.638481
60733,-48.275852,-0.29311055,9.638481
60734,-48.275852,-0.29311055,9.638481
60735,-48.275852,-0.29311055,9.638481
60736,-48.275852,-0.29311055,9.638481
60737,-48.275852,-0.29311055,9.638481
60738,-48.275852,-0.29311055,9.638481
60739,-48.275852,-0.29311055,9.638481
60740,-48.275852,-0.29311055,9.638481
60741,-48.275852,-0.29311055,9.638481
60742,-48.275852,-0.29311055,9.638481
60743,-48.275852,-0.29311055,9.638481
60744,-48.275852,-0.29311055,9.638481
60745,-48.275852,-0.29311055,9.638481
60746,-48.275852,-0.29311055,9.638481
60747,-48.275852,-0.29311055,9.638481
60748,-48.275852,-0.29311055,9.638481
60749,-48.275852,-0.29311055,9.638481
60750,-48.275852,-0.29311055,9.638481
60751,-48.275852,-0.29311055,9.638481
60752,-48.275852,-0.29311055,9.638481
60753,-48.275852,-0.29311055,9.638481
60754,-48.275852,-0.29311055,9.638481
60755,-48.275852,-0.29311055,9.638481
60756,-48.275852,-0.29311055,9.638481
60757,-48.275852,-0.29311055,9.638481
60758,-48.275852,-0.29311055,9.638481
60759,-48.275852,-0.29311055,9.638481
60760,-48.275852,-0.29311055,9.638481
60761,-48.275852,-0.29311055,9.638481
60762,-48.275852,-0.29311055,9.638481
60763,-48.275852,-0.29311055,9.638481
60764,-48.275852,-0.29311055,9.638481
60765,-49.497353,0.7215356,10.270287
60766,-49.4957,0.72362286,10.296106
60767,-49.494217,0.72525096,10.263854
60768,-49.492844,0.7265018,10.181936
60769,-49.491554,0.72746825,10.054884
60770,-49.49069,0.72872686,9.920016
60771,-49.490574,0.73068416,9.813628
60772,-49.49111,0.73314714,9.735049
60773,-49.49213,0.7358915,9.68175
60774,-49.49319,0.73851097,9.652897
60775,-49.493988,0.7407556,9.645117
60776,-49.494576,0.7426438,9.651673
60777,-49.49499,0.74420804,9.667072
60778,-49.495255,0.745434,9.681772
60779,-49.495384,0.7463523,9.690802
60780,-49.495426,0.7470458,9.695948
60781,-49.495422,0.74757403,9.698419
60782,-49.495354,0.74797934,9.695562
60783,-49.495285,0.74829245,9.68596
60784,-49.495216,0.74853647,9.671658
60785,-49.49514,0.74872816,9.6540165
60786,-49.49507,0.7488931,9.636511
60787,-49.495003,0.7490467,9.621756
60788,-49.494965,0.7491876,9.60946
60789,-49.494965,0.749315,9.5993185
60790,-49.494965,0.7494294,9.591246
60791,-49.494965,0.749531,9.5850935
60792,-49.494965,0.74961966,9.5805
60793,-49.494965,0.7496956,9.577147
60794,-49.494965,0.74975675,9.574651
60795,-49.494965,0.74980336,9.572704
60796,-49.494965,0.7498394,9.571171
60797,-49.494965,0.7498673,9.569951
60798,-49.494965,0.74988997,9.569014
60799,-49.494965,0.7499088,9.568335
60800,-49.494965,0.7499246,9.567856
60801,-49.494965,0.7499377,9.567527
60802,-49.494965,0.74994886,9.5672865
60803,-49.494965,0.74995834,9.567095
60804,-49.494965,0.7499664,9.566941
60805,-49.494965,0.7499732,9.56682
60806,-49.494965,0.74997854,9.566746
60807,-49.494965,0.74998254,9.566721
60808,-49.494965,0.74998575,9.56673
60809,-49.494965,0.7499879,9.56676
60810,-49.494965,0.74999005,9.566785
60811,-49.494965,0.7499917,9.566788
60812,-49.494965,0.7499928,9.566772
60813,-49.494965,0.74999386,9.566746
60814,-49.494965,0.74999493,9.566715
60815,-49.494965,0.749996,9.566698
60816,-49.494965,0.7499971,9.566681
60817,-49.494965,0.7499977,9.566664
60818,-49.494965,0.7499977,9.56666
60819,-49.494965,0.7499977,9.56666
60820,-49.494965,0.7499977,9.56666
60821,-49.494965,0.7499977,9.56666
60822,-49.494965,0.7499977,9.56666
60823,-49.494965,0.7499977,9.56666
60824,-49.494965,0.7499977,9.56666
60825,-48.0375,-0.56291807,10.574852
60826,-48.038536,-0.56540227,10.677591
60827,-48.039684,-0.56776464,10.788988
60828,-48.04085,-0.5699268,10.906426
60829,-48.041885,-0.571816,11.017443
60830,-48.042675,-0.5734205,11.111184
60831,-48.04328,-0.5747658,11.188645
60832,-48.043747,-0.575881,11.25137
60833,-48.04416,-0.5767157,11.301403
60834,-48.04457,-0.5772696,11.34148
60835,-48.044983,-0.57762516,11.373639
60836,-48.045364,-0.57784116,11.399147
60837,-48.045685,-0.577999,11.41901
60838,-48.04596,-0.57816005,11.433729
60839,-48.046177,-0.57832766,11.443589
60840,-48.046356,-0.5785034,11.448894
60841,-48.046494,-0.57868624,11.452025
60842,-48.04661,-0.5788738,11.455143
60843,-48.04668,-0.5790651,11.45824
60844,-48.04675,-0.57925886,11.461302
60845,-48.046818,-0.5794543,11.466042
60846,-48.046886,-0.57965,11.473945
60847,-48.046955,-0.57984406,11.484673
60848,-48.047024,-0.5800348,11.497905
60849,-48.047092,-0.58022726,11.512821
60850,-48.047176,-0.5804251,11.528634
60851,-48.047314,-0.58062524,11.545071
60852,-48.04745,-0.5808247,11.561875
60853,-48.04759,-0.58101344,11.576934
60854,-48.04772,-0.5811847,11.588588
60855,-48.04779,-0.5813407,11.597278
60856,-48.04786,-0.5814834,11.603379
60857,-48.047928,-0.581614,11.608366
60858,-48.047997,-0.5817336,11.613458
60859,-48.048065,-0.5818431,11.618622
60860,-48.048134,-0.5819437,11.62383
60861,-48.048203,-0.5820361,11.628456
60862,-48.04827,-0.5821211,11.631984
60863,-48.04828,-0.58219945,11.634542
60864,-48.04828,-0.58227193,11.63625
60865,-48.04828,-0.582339,11.637409
60866,-48.04828,-0.582401,11.6382885
60867,-48.04828,-0.5824583,11.638916
60868,-48.04828,-0.5825114,11.639318
60869,-48.04828,-0.5825572,11.639719
60870,-48.04828,-0.58259326,11.640305
60871,-48.04828,-0.5826206,11.641065
60872,-48.04828,-0.5826403,11.641991
60873,-48.04828,-0.5826585,11.643336
60874,-48.04828,-0.5826809,11.645326
60875,-48.04828,-0.58270687,11.647897
60876,-48.04828,-0.58273596,11.650986
60877,-48.04828,-0.5827644,11.653914
60878,-48.04828,-0.5827892,11.656104
60879,-48.04828,-0.58281064,11.65762
60880,-48.04828,-0.5828291,11.658521
60881,-48.04828,-0.5828483,11.659285
60882,-48.04828,-0.582871,11.66034
60883,-48.04828,-0.58289677,11.661648
60884,-48.04828,-0.58292484,11.663163
60885,-48.04828,-0.58295345,11.664793
60886,-48.04828,-0.58298105,11.666458
60887,-48.04828,-0.5830076,11.66814
60888,-48.37211,-0.16219188,7.467664
60889,-48.369514,-0.16433105,7.4872947
60890,-48.36798,-0.16605471,7.502756
60891,-48.367493,-0.16714878,7.512607
60892,-48.36809,-0.16742738,7.5169077
60893,-48.369766,-0.16692124,7.516212
60894,-48.372578,-0.16562636,7.5110435
60895,-48.375828,-0.16398317,7.5058393
60896,-48.37854,-0.16247557,7.502842
60897,-48.380608,-0.16110611,7.5011077
60898,-48.38194,-0.15987371,7.499771
60899,-48.379936,-0.1568218,7.534684
60900,-48.379635,-0.1565372,7.5463047
60901,-48.37966,-0.15620781,7.5593457
60902,-48.380062,-0.15586917,7.5746202
60903,-48.380875,-0.15555584,7.5927825
60904,-48.382095,-0.15527758,7.6137385
60905,-48.38369,-0.15504378,7.6373425
60906,-48.38531,-0.15486476,7.6618876
60907,-48.38665,-0.15473919,7.6857815
60908,-48.38774,-0.15465926,7.7090116
60909,-48.388603,-0.15461785,7.7315755
60910,-48.389263,-0.15463927,7.7542067
60911,-48.389732,-0.15474202,7.77752
60912,-48.390022,-0.15491037,7.8013477
60913,-48.390163,-0.15512842,7.825525
60914,-48.390232,-0.15530963,7.848837
60915,-48.3903,-0.15539056,7.870409
60916,-48.39037,-0.1553876,7.890553
60917,-48.390438,-0.15531418,7.909523
60918,-48.390507,-0.15527368,7.9284863
60919,-48.390537,-0.15534781,7.948045
60920,-48.390537,-0.15552402,7.967663
60921,-48.390488,-0.15579514,7.987147
60922,-48.390343,-0.15611461,8.005215
60923,-48.390026,-0.15644117,8.020831
60924,-48.38956,-0.15677369,8.034168
60925,-48.388958,-0.15711114,8.045385
60926,-48.38845,-0.15738234,8.056453
60927,-48.388245,-0.15752438,8.069242
60928,-48.388325,-0.15754475,8.083805
60929,-48.388687,-0.15744652,8.100267
60930,-48.38918,-0.15729806,8.116743
60931,-48.38973,-0.15716814,8.131211
60932,-48.390278,-0.1570571,8.143642
60933,-48.390827,-0.15696512,8.154016
60934,-48.39135,-0.15689425,8.163421
60935,-48.3918,-0.15684615,8.172945
60936,-48.392178,-0.15682074,8.182562
60937,-48.39248,-0.15681781,8.192251
60938,-48.392742,-0.1568497,8.20217
60939,-48.39295,-0.15692809,8.212457
60940,-48.393154,-0.15705124,8.223043
60941,-49.482906,0.96668106,11.539577
60942,-49.482105,0.9701045,11.628535
60943,-49.48128,0.97333014,11.715586
60944,-49.480457,0.9763534,11.798848
60945,-49.479633,0.979168,11.876904
60946,-49.47888,0.9816844,11.949799
60947,-49.478245,0.9838506,12.019562
60948,-49.477722,0.98571277,12.087587
60949,-49.477287,0.98731226,12.154852
60950,-49.47693,0.98872244,12.214009
60951,-49.476616,0.9899963,12.257495
60952,-49.47634,0.99114203,12.286593
60953,-49.476124,0.9921685,12.303294
60954,-49.475918,0.9931015,12.317206
60955,-49.475746,0.9939595,12.335505
60956,-49.47561,0.9947433,12.356976
60957,-49.47547,0.9954539,12.380587
60958,-49.475334,0.9960775,12.402997
60959,-49.475197,0.9966097,12.421883
60960,-49.47506,0.9970644,12.437783
60961,-49.474922,0.9974534,12.45116
60962,-49.474804,0.99778706,12.462464
60963,-49.474735,0.9980742,12.472069
60964,-49.474667,0.99832153,12.480238
60965,-48.500847,0.0033628943,7.45491
60966,-48.49621,0.0026296605,7.4586515
60967,-48.49266,0.0020270662,7.4594374
60968,-48.49016,0.0015516434,7.45802
60969,-48.489098,0.0013673884,7.4542513
60970,-48.48987,0.001645132,7.4476843
60971,-48.49253,0.0024013412,7.43778
60972,-48.497185,0.0036628358,7.423222
60973,-48.206738,-0.31009758,9.698824
60974,-48.209755,-0.30955562,9.713455
60975,-48.212547,-0.30908853,9.728814
60976,-48.215145,-0.30868724,9.744686
60977,-48.217552,-0.30831498,9.759716
60978,-48.219784,-0.30794224,9.772843
60979,-48.22185,-0.30757093,9.784293
60980,-48.223778,-0.30720305,9.794266
60981,-48.225483,-0.30683878,9.803162
60982,-48.226917,-0.30647653,9.811344
60983,-48.22813,-0.3061154,9.818927
60984,-48.229145,-0.3057544,9.826
60985,-48.230038,-0.305316,9.833802
60986,-48.23093,-0.30473718,9.843336
60987,-48.231804,-0.30403948,9.854313
60988,-48.232628,-0.30324224,9.866482
60989,-48.233364,-0.30246362,9.878163
60990,-48.23394,-0.30179554,9.888056
60991,-48.234386,-0.3012219,9.896412
60992,-48.23471,-0.30073047,9.903423
60993,-48.235,-0.30030885,9.909537
60994,-48.235344,-0.29994985,9.915096
60995,-48.23573,-0.2996504,9.920126
60996,-48.23614,-0.29940727,9.924642
60997,-48.23652,-0.2991727,9.928696
60998,-48.236774,-0.29890186,9.93235
60999,-48.236935,-0.29859492,9.935654
61000,-48.23698,-0.29825124,9.938637
61001,-48.236996,-0.29788026,9.941392
61002,-48.237064,-0.29749402,9.943972
61003,-48.237167,-0.2970938,9.946375
61004,-48.237305,-0.29668203,9.948597
61005,-48.2375,-0.2962876,9.950768
61006,-48.237785,-0.2959388,9.953007
61007,-48.238144,-0.29563516,9.955292
61008,-47.998425,-0.22504081,11.614589
61009,-48.002583,-0.22374827,11.793138
61010,-48.006367,-0.22240552,11.945751
61011,-48.00977,-0.22116177,12.090567
61012,-48.012802,-0.22001803,12.226787
61013,-48.0155,-0.21897286,12.353945
61014,-48.017845,-0.21802635,12.468099
61015,-48.01987,-0.21717177,12.567175
61016,-48.02161,-0.21639705,12.6534395
61017,-48.023113,-0.21569186,12.728788
61018,-48.024456,-0.21501423,12.793485
61019,-48.02571,-0.21432942,12.847991
61020,-48.026886,-0.2136382,12.89396
61021,-48.02799,-0.21294037,12.932707
61022,-48.029,-0.21228689,12.968061
61023,-48.029884,-0.21172445,13.00293
61024,-48.03065,-0.21124572,13.037058
61025,-48.031307,-0.21084312,13.070224
61026,-48.031925,-0.21050628,13.10343
61027,-48.032543,-0.21022704,13.137245
61028,-48.03316,-0.21000032,13.17088
61029,-48.03378,-0.20982027,13.203646
61030,-48.034306,-0.20965394,13.232198
61031,-48.034748,-0.20947427,13.25466
61032,-48.035122,-0.209283,13.27228
61033,-48.035442,-0.20908076,13.285975
61034,-48.035717,-0.20889069,13.2980385
61035,-48.03599,-0.20873415,13.31018
61036,-48.036266,-0.20860815,13.322249
61037,-48.03654,-0.20850953,13.334112
61038,-48.03677,-0.20842624,13.345537
61039,-48.036976,-0.20834826,13.356366
61040,-48.03718,-0.20827559,13.36657
61041,-49.027836,0.39555022,7.7854114
61042,-49.029068,0.39722434,7.8008785
61043,-49.029938,0.39868543,7.8135695
61044,-49.0305,0.3999635,7.8237777
61045,-49.030903,0.4010801,7.8316717
61046,-49.031246,0.40205404,7.837415
61047,-49.031555,0.402905,7.841251
61048,-48.424328,-0.12337857,8.504463
61049,-48.42031,-0.12470625,8.571122
61050,-48.417667,-0.12586145,8.636607
61051,-48.416176,-0.1268648,8.699741
61052,-48.4158,-0.1275484,8.757557
61053,-48.41652,-0.12778412,8.809021
61054,-48.4182,-0.12763329,8.85503
61055,-48.420757,-0.12713335,8.895836
61056,-48.423428,-0.12647176,8.929977
61057,-48.42551,-0.12581982,8.956605
61058,-48.427055,-0.12517577,8.976818
61059,-48.4281,-0.12453672,8.991376
61060,-48.428734,-0.12395415,9.003639
61061,-48.429058,-0.1234821,9.016603
61062,-48.429066,-0.12311969,9.0302515
61063,-48.428776,-0.12286474,9.04456
61064,-48.42843,-0.12269003,9.059854
61065,-48.428257,-0.1225692,9.076363
61066,-48.428257,-0.12249987,9.093894
61067,-48.42841,-0.122478954,9.112255
61068,-48.42873,-0.12249623,9.131093
61069,-48.42921,-0.12254169,9.150092
61070,-48.42984,-0.12261202,9.169108
61071,-48.430603,-0.12270385,9.188007
61072,-48.43138,-0.122796774,9.205988
61073,-48.432056,-0.12287372,9.222453
61074,-48.432648,-0.12293605,9.237567
61075,-48.433167,-0.12298493,9.251465
61076,-48.433598,-0.123035505,9.2645855
61077,-48.433918,-0.123101555,9.277294
61078,-48.43415,-0.12318209,9.289608
61079,-48.43429,-0.12327596,9.301542
61080,-48.43436,-0.123354614,9.312697
61081,-48.43443,-0.1233928,9.3227415
61082,-48.434498,-0.123393685,9.331779
61083,-48.434566,-0.12335996,9.339902
61084,-48.434635,-0.12333419,9.347548
61085,-48.434658,-0.12335522,9.355092
61086,-48.434658,-0.123419866,9.362527
61087,-48.434658,-0.12352491,9.369839
61088,-48.434586,-0.12365327,9.376599
61089,-48.43442,-0.123789825,9.382442
61090,-48.434174,-0.123934425,9.387447
61091,-48.433846,-0.12408699,9.391675
61092,-48.433563,-0.12421002,9.395983
61093,-48.43344,-0.124268025,9.401147
61094,-48.433475,-0.124264486,9.407079
61095,-48.433655,-0.1242035,9.413684
61096,-48.43393,-0.124121085,9.420031
61097,-48.434204,-0.124049395,9.425332
61098,-48.43448,-0.1239874,9.429686
61099,-48.434753,-0.12393421,9.433159
61100,-48.43501,-0.12388978,9.436203
61101,-48.435215,-0.12385434,9.439216
61102,-48.435394,-0.12382756,9.442199
61103,-48.43553,-0.12380913,9.445152
61104,-48.43567,-0.12380277,9.448133
61105,-48.435745,-0.12381195,9.451193
61106,-48.435814,-0.123835914,9.454324
61107,-48.21854,-0.31596804,8.099637
61108,-48.222324,-0.31499887,8.2611475
61109,-48.224968,-0.314125,8.371092
61110,-48.226803,-0.31330183,8.447254
61111,-48.228043,-0.3124869,8.502134
61112,-48.2288,-0.3116502,8.543282
61113,-48.22915,-0.31077963,8.573433
61114,-48.229115,-0.30986255,8.59428
61115,-48.228943,-0.30892333,8.61116
61116,-48.228867,-0.30799744,8.628598
61117,-48.228893,-0.30708733,8.646475
61118,-48.229004,-0.3061949,8.664668
61119,-48.229267,-0.30539152,8.683297
61120,-48.22972,-0.30474484,8.702355
61121,-48.23035,-0.30424866,8.72155
61122,-48.231136,-0.30389458,8.740602
61123,-48.232033,-0.30362633,8.759413
61124,-48.232998,-0.30339402,8.777934
61125,-48.234028,-0.30319682,8.796002
61126,-48.235096,-0.30303314,8.813483
61127,-48.236145,-0.30288732,8.829896
61128,-48.23716,-0.30274555,8.844958
61129,-48.23812,-0.30260897,8.858795
61130,-48.239025,-0.30247834,8.871503
61131,-48.23989,-0.3023556,8.883194
61132,-48.240715,-0.30224138,8.893949
61133,-48.24148,-0.3021353,8.903804
61134,-48.242214,-0.30203682,8.91282
61135,-48.242863,-0.30194306,8.920882
61136,-48.24341,-0.30185118,8.927959
61137,-48.243862,-0.30176085,8.934222
61138,-48.244244,-0.3016716,8.939801
61139,-48.244587,-0.301558,8.945379
61140,-48.24493,-0.30139983,8.951473
61141,-48.245274,-0.30120423,8.957951
61142,-48.24561,-0.30097836,8.964691
61143,-48.245876,-0.30076116,8.970959
61144,-48.24608,-0.30058274,8.97622
61145,-48.246216,-0.30043718,8.980633
61146,-48.246296,-0.3003202,8.984321
61147,-48.246365,-0.30021882,8.987775
61148,-48.246445,-0.3001224,8.991401
61149,-48.246582,-0.3000321,8.995138
61150,-48.24672,-0.29994842,8.998938
61151,-48.246853,-0.2998651,9.002457
61152,-48.24692,-0.29977533,9.005414
61153,-48.246986,-0.2996787,9.007876
61154,-48.246986,-0.29957438,9.009893
61155,-48.246986,-0.2994642,9.01173
61156,-48.246986,-0.2993511,9.013623
61157,-48.24704,-0.29923585,9.01556
61158,-48.24711,-0.29912016,9.0175
61159,-48.247177,-0.29901147,9.0194645
61160,-48.24726,-0.2989164,9.021454
61161,-48.2474,-0.29883566,9.023436
61162,-49.42733,1.4925195,9.207438
