,lon,lat,z
3447,-49.3654,1.4960624,10.30017
3448,-49.365356,1.4962119,10.302015
3449,-49.365356,1.4963366,10.30356
3450,-49.365356,1.4964392,10.304836
3451,-49.365356,1.4965363,10.306045
3452,-49.365356,1.4966424,10.307369
3453,-49.365356,1.4967567,10.308797
3454,-48.471275,-0.14654365,7.801817
3455,-48.470673,-0.1466275,7.798734
3456,-48.469784,-0.14678998,7.7949557
3457,-48.46861,-0.14703263,7.7904615
3458,-48.467148,-0.14735694,7.7852254
3459,-48.46527,-0.14780574,7.7802043
3460,-48.46287,-0.14841735,7.7763796
3461,-48.45999,-0.14918356,7.7737303
3462,-48.456696,-0.15009215,7.772216
3463,-48.45325,-0.15107097,7.7722716
3464,-48.44991,-0.15205248,7.7744527
3465,-48.446682,-0.15302816,7.7788177
3466,-48.443592,-0.1539888,7.785341
3467,-48.440693,-0.15494674,7.7930264
3468,-48.438023,-0.15591508,7.8009195
3469,-48.43557,-0.15688434,7.8089604
3470,-48.433327,-0.15784463,7.8170657
3471,-48.4312,-0.15876707,7.8264084
3472,-48.429096,-0.15962045,7.837864
3473,-48.42708,-0.16039293,7.8509216
3474,-48.425186,-0.16107482,7.865135
3475,-48.42365,-0.16163501,7.8792763
3476,-48.422604,-0.16206735,7.892455
3477,-48.421944,-0.16239811,7.90481
3478,-48.421577,-0.16264991,7.916487
3479,-48.421482,-0.16280204,7.9272428
3480,-48.42163,-0.16285068,7.9371424
3481,-48.421997,-0.16281694,7.9465413
3482,-48.42259,-0.16269986,7.9556155
3483,-48.42325,-0.1625352,7.9639893
3484,-48.4238,-0.16236232,7.9711456
3485,-48.424236,-0.1621809,7.977025
3486,-48.424545,-0.16199054,7.981553
3487,-48.424736,-0.16180849,7.9855914
3488,-48.42484,-0.16165447,7.9900546
3489,-48.424843,-0.16153142,7.994938
3490,-48.42474,-0.16144152,8.000226
3491,-48.424614,-0.16137785,8.006051
3492,-48.42455,-0.1613325,8.012542
3493,-48.42455,-0.16130587,8.019676
3494,-48.424614,-0.16129808,8.027415
3495,-48.424744,-0.16130649,8.035653
3496,-48.424957,-0.16132826,8.044275
3497,-48.425243,-0.16136295,8.053241
3498,-48.4256,-0.16140996,8.062507
3499,-48.42597,-0.16146015,8.071679
3500,-48.42631,-0.16150494,8.08042
3501,-48.426617,-0.16154452,8.088752
3502,-48.42689,-0.16157898,8.096703
3503,-48.427124,-0.16161492,8.104477
3504,-48.427315,-0.16165872,8.112253
3505,-48.427452,-0.16171023,8.120023
3506,-48.427532,-0.16176921,8.127775
3507,-48.4276,-0.16181906,8.135233
3508,-48.42767,-0.16184396,8.142161
3509,-48.42774,-0.16184463,8.148607
3510,-48.427807,-0.16182116,8.154608
3511,-48.427853,-0.16180345,8.1604595
3512,-48.427853,-0.16182111,8.166411
3513,-48.427853,-0.16187347,8.1724205
3514,-48.427853,-0.16195911,8.178441
3515,-48.4278,-0.16206387,8.184075
3516,-48.427673,-0.16217463,8.188986
3517,-48.427483,-0.16229084,8.193201
3518,-48.42723,-0.16241194,8.196756
3519,-48.427017,-0.16250953,8.200359
3520,-48.426926,-0.16255738,8.204703
3521,-48.426956,-0.16255747,8.2098055
3522,-48.42711,-0.16251008,8.215708
3523,-48.427315,-0.16244207,8.221675
3524,-48.42752,-0.16238107,8.226918
3525,-48.42777,-0.16232729,8.231418
3526,-48.428043,-0.16228078,8.235151
3527,-48.428295,-0.16224189,8.23853
3528,-48.4285,-0.16221102,8.241966
3529,-48.42869,-0.1621883,8.245452
3530,-48.42883,-0.16217388,8.248985
3531,-48.428967,-0.16217276,8.252623
3532,-48.429085,-0.16218981,8.256416
3533,-48.429153,-0.16222472,8.260355
3534,-48.429222,-0.162277,8.264417
3535,-48.429268,-0.16234033,8.268716
3536,-48.429268,-0.16240881,8.273367
3537,-48.429222,-0.16248208,8.278351
3538,-48.429153,-0.16255982,8.283647
3539,-48.429085,-0.16263899,8.28891
3540,-48.429016,-0.16271678,8.293828
3541,-48.428974,-0.16279319,8.298413
3542,-48.428974,-0.16286825,8.302679
3543,-48.428974,-0.16292416,8.306477
3544,-48.428974,-0.16294417,8.309697
3545,-48.429035,-0.16292904,8.31238
3546,-48.429104,-0.1628785,8.314548
3547,-48.42921,-0.16279808,8.316746
3548,-48.429394,-0.16269293,8.319533
3549,-48.429657,-0.16256137,8.3229475
3550,-48.43002,-0.16240114,8.327032
3551,-48.43036,-0.1622589,8.331043
3552,-48.430553,-0.16218671,8.33414
3553,-48.4306,-0.1621877,8.3362665
3554,-48.430492,-0.1622617,8.337397
3555,-48.430286,-0.16236764,8.3379545
3556,-48.43008,-0.16246656,8.338368
3557,-48.429874,-0.16255875,8.338641
3558,-48.429638,-0.16264457,8.33878
3559,-48.429417,-0.16271651,8.339423
3560,-48.42921,-0.16276744,8.341184
3561,-48.429035,-0.16279818,8.344042
3562,-48.428898,-0.1628092,8.34799
3563,-48.42876,-0.1628068,8.352688
3564,-48.428627,-0.16279703,8.357798
3565,-48.42856,-0.1627799,8.363322
3566,-48.42849,-0.16275533,8.369271
3567,-48.42842,-0.16273996,8.375697
3568,-48.4284,-0.16275041,8.382611
3569,-48.4284,-0.16278614,8.389952
3570,-48.428413,-0.16284618,8.397658
3571,-48.428432,-0.16291374,8.405211
3572,-48.428432,-0.16297343,8.4121685
3573,-48.428432,-0.16302574,8.4185705
3574,-48.53833,0.13258474,10.167827
3575,-48.53833,0.13258474,10.205503
3576,-48.53833,0.13258474,10.242582
3577,-48.53833,0.13258474,10.277836
3578,-48.53833,0.13258474,10.310185
3579,-48.53833,0.13258474,10.339819
3580,-48.53833,0.13258474,10.366909
3581,-48.53833,0.13258474,10.392528
3582,-48.53833,0.13258474,10.417648
3583,-48.53833,0.13258474,10.442276
3584,-48.53833,0.13258474,10.466417
3585,-48.53833,0.13258474,10.489858
3586,-48.53833,0.13258474,10.512391
3587,-48.53833,0.13258474,10.5340605
3588,-48.53833,0.13258474,10.554904
3589,-48.53833,0.13258474,10.574554
3590,-48.53833,0.13258474,10.592682
3591,-48.53833,0.13258474,10.609367
3592,-48.53833,0.13258474,10.624683
3593,-48.53833,0.13258474,10.639837
3594,-48.53833,0.13258474,10.655946
3595,-48.53833,0.13258474,10.672935
3596,-48.53833,0.13258474,10.690726
3597,-48.53833,0.13258474,10.709197
3598,-48.53833,0.13258474,10.728224
3599,-48.53833,0.13258474,10.747732
3600,-48.53833,0.13258474,10.767651
3601,-48.53833,0.13258474,10.787937
3602,-48.53833,0.13258474,10.808542
3603,-48.53833,0.13258474,10.829397
3604,-48.53833,0.13258474,10.850422
3605,-48.53833,0.13258474,10.871917
3606,-48.53833,0.13258474,10.894122
3607,-48.53833,0.13258474,10.916876
3608,-48.53833,0.13258474,10.94002
3609,-48.53833,0.13258474,10.962735
3610,-48.53833,0.13258474,10.984347
3611,-48.53833,0.13258474,11.004908
3612,-48.38839,-0.11586393,8.636899
3613,-48.390076,-0.11611309,8.69585
3614,-48.392075,-0.11642689,8.753264
3615,-48.394043,-0.11674841,8.806977
3616,-48.395718,-0.11703227,8.855504
3617,-48.397133,-0.117282964,8.899453
3618,-48.398323,-0.11750432,8.939346
3619,-48.399292,-0.117717765,8.976428
3620,-48.400024,-0.11794084,9.011677
3621,-48.40055,-0.11817134,9.045166
3622,-48.40089,-0.118407294,9.076961
3623,-48.40112,-0.11859501,9.106082
3624,-48.401325,-0.11869033,9.13184
3625,-48.401463,-0.11870366,9.15466
3626,-48.4016,-0.1186434,9.174896
3627,-48.401672,-0.11860408,9.193734
3628,-48.40172,-0.11866875,9.2121105
3629,-48.40172,-0.118826985,9.22997
3630,-48.401688,-0.119068354,9.247271
3631,-48.401558,-0.1193492,9.263013
3632,-48.40128,-0.11963297,9.276428
3633,-48.400867,-0.11992018,9.287776
3634,-48.400333,-0.12021143,9.297274
3635,-48.39988,-0.12044519,9.3067
3636,-48.3997,-0.120564915,9.317579
3637,-48.39977,-0.12057943,9.329712
3638,-48.400063,-0.120498404,9.342899
3639,-48.400475,-0.120383926,9.355402
3640,-48.400887,-0.12028954,9.365795
3641,-48.401257,-0.12021311,9.374312
3642,-48.4016,-0.12015292,9.381138
3643,-48.401943,-0.12010797,9.38712
3644,-48.402225,-0.12007761,9.392995
3645,-48.40246,-0.120061,9.398762
3646,-48.40265,-0.12005724,9.404415
3647,-48.402786,-0.12007293,9.410054
3648,-48.402924,-0.120113924,9.415761
3649,-48.40304,-0.12017831,9.421512
3650,-48.40311,-0.12026414,9.427279
3651,-48.40317,-0.12036097,9.43325
3652,-48.40317,-0.120459184,9.439565
3653,-48.403126,-0.120558046,9.446154
3654,-48.403057,-0.12065682,9.452942
3655,-48.40299,-0.120752424,9.459486
3656,-48.40292,-0.120842606,9.46543
3657,-48.40287,-0.12092784,9.470834
3658,-48.40287,-0.12100863,9.475747
3659,-48.40287,-0.12106815,9.480011
3660,-48.40287,-0.12109171,9.483491
3661,-48.40288,-0.12108213,9.486268
3662,-48.40295,-0.121041335,9.488397
3663,-48.403023,-0.12097736,9.490446
3664,-48.40316,-0.12089807,9.492917
3665,-48.403347,-0.12080482,9.495771
3666,-48.40357,-0.12069917,9.498968
3667,-48.403763,-0.12061308,9.501916
3668,-48.40387,-0.120574765,9.504114
3669,-48.403893,-0.1205811,9.505623
3670,-48.403835,-0.12063018,9.506482
3671,-48.403698,-0.12069813,9.506979
3672,-48.40356,-0.12076188,9.507382
3673,-48.403423,-0.12082156,9.507694
3674,-48.403286,-0.12087732,9.507915
3675,-48.40315,-0.12092481,9.508494
3676,-48.40301,-0.12095947,9.509858
3677,-48.40292,-0.12098143,9.511957
3678,-48.40285,-0.12099125,9.514717
3679,-48.402782,-0.12099318,9.517821
3680,-48.402714,-0.120991156,9.520995
3681,-48.402653,-0.12098566,9.524209
3682,-48.402653,-0.12097713,9.527432
3683,-48.402653,-0.120973654,9.530667
3684,-48.402653,-0.12098179,9.533912
3685,-48.402653,-0.12099974,9.537126
3686,-48.402653,-0.12102572,9.540275
3687,-48.402653,-0.121052675,9.543159
3688,-48.402653,-0.1210752,9.545642
3689,-48.402653,-0.12109395,9.547781
3690,-49.691277,1.0299236,14.0247755
3691,-49.691277,1.0299236,14.126173
3692,-49.691277,1.0299236,14.224173
3693,-49.691277,1.0299236,14.318689
3694,-49.691277,1.0299236,14.414555
3695,-49.691277,1.0299236,14.515304
3696,-49.691277,1.0299236,14.61894
3697,-49.691277,1.0299236,14.72355
3698,-49.691277,1.0299236,14.810989
3699,-49.691277,1.0299236,14.868571
3700,-49.691277,1.0299236,14.900797
3701,-49.691277,1.0299236,14.910109
3702,-49.691277,1.0299236,14.916624
3703,-49.691277,1.0299236,14.939331
3704,-49.691277,1.0299236,14.977005
3705,-49.691277,1.0299236,15.027647
3706,-49.691277,1.0299236,15.080576
3707,-49.691277,1.0299236,15.127318
3708,-49.691277,1.0299236,15.16862
3709,-49.691277,1.0299236,15.205119
3710,-49.691277,1.0299236,15.238056
3711,-49.691277,1.0299236,15.268454
3712,-49.691277,1.0299236,15.296531
3713,-49.691277,1.0299236,15.322485
3714,-49.691277,1.0299236,15.347863
3715,-49.691277,1.0299236,15.373915
3716,-49.691277,1.0299236,15.400369
3717,-49.691277,1.0299236,15.426968
3718,-49.691277,1.0299236,15.453246
3719,-49.691277,1.0299236,15.478824
3720,-49.691277,1.0299236,15.503585
3721,-49.691277,1.0299236,15.5274315
3722,-49.691277,1.0299236,15.54994
3723,-49.691277,1.0299236,15.570814
3724,-49.691277,1.0299236,15.590157
3725,-49.691277,1.0299236,15.608068
3726,-49.691277,1.0299236,15.623327
3727,-49.691277,1.0299236,15.635097
3728,-49.691277,1.0299236,15.643899
3729,-49.691277,1.0299236,15.65012
3730,-49.691277,1.0299236,15.656341
3731,-49.691277,1.0299236,15.664736
3732,-49.691277,1.0299236,15.674922
3733,-49.691277,1.0299236,15.686449
3734,-49.691277,1.0299236,15.697784
3735,-49.691277,1.0299236,15.707832
3736,-49.691277,1.0299236,15.716751
3737,-49.691277,1.0299236,15.724683
3738,-49.691277,1.0299236,15.731445
3739,-49.691277,1.0299236,15.736926
3740,-49.691277,1.0299236,15.741328
3741,-49.691277,1.0299236,15.744802
3742,-49.691277,1.0299236,15.74766
3743,-49.691277,1.0299236,15.750162
3744,-49.691277,1.0299236,15.752334
3745,-49.691277,1.0299236,15.754218
3746,-49.691277,1.0299236,15.755826
3747,-49.691277,1.0299236,15.757179
3748,-49.691277,1.0299236,15.758293
3749,-49.691277,1.0299236,15.759183
3750,-49.691277,1.0299236,15.76051
3751,-49.691277,1.0299236,15.762864
3752,-49.691277,1.0299236,15.766099
3753,-48.080612,-0.40750283,11.002396
3754,-48.082035,-0.40829092,11.142983
3755,-48.083363,-0.40873754,11.273998
3756,-48.08453,-0.40888208,11.395826
3757,-48.08563,-0.40888843,11.51136
3758,-48.086727,-0.40884903,11.610539
3759,-48.087757,-0.40873867,11.693537
3760,-48.088646,-0.40853179,11.760689
3761,-48.08942,-0.4082291,11.814017
3762,-48.090084,-0.40782598,11.854654
3763,-48.09066,-0.40736738,11.884947
3764,-48.091133,-0.40690264,11.9066305
3765,-48.091507,-0.40642923,11.919293
3766,-48.091763,-0.4059443,11.922351
3767,-48.092022,-0.4054663,11.922296
3768,-48.0924,-0.40502077,11.926307
3769,-48.092903,-0.40461448,11.934609
3770,-48.09353,-0.40425327,11.947312
3771,-48.09428,-0.40397614,11.9704485
3772,-48.095154,-0.4038211,12.009414
3773,-48.096134,-0.40378544,12.06254
3774,-48.097168,-0.40385902,12.127376
3775,-48.09822,-0.4039831,12.197323
3776,-48.09925,-0.4041075,12.267219
3777,-48.10028,-0.40423104,12.336438
3778,-48.1013,-0.40435275,12.404448
3779,-48.10223,-0.40443885,12.46532
3780,-48.10307,-0.40446323,12.51498
3781,-48.103825,-0.40443364,12.555262
3782,-48.10451,-0.40435535,12.58748
3783,-48.105152,-0.404257,12.615847
3784,-48.10577,-0.4041649,12.643889
3785,-48.106354,-0.4040788,12.671556
3786,-48.106903,-0.40399843,12.698831
3787,-48.107418,-0.403914,12.724101
3788,-48.1079,-0.40381622,12.746011
3789,-48.10832,-0.40370554,12.764845
3790,-48.10873,-0.40358207,12.780841
3791,-48.109142,-0.40344205,12.794787
3792,-48.109554,-0.4032819,12.807416
3793,-48.109966,-0.4031017,12.818798
3794,-48.11038,-0.40290144,12.828985
3795,-48.11079,-0.40270725,12.838732
3796,-48.1112,-0.40254515,12.84873
3797,-48.11154,-0.4024149,12.858949
3798,-48.111885,-0.40231588,12.869355
3799,-48.11223,-0.40224192,12.882083
3800,-48.11257,-0.40218735,12.899063
3801,-48.112915,-0.40215153,12.919862
3802,-48.11326,-0.40213323,12.943958
3803,-48.11358,-0.40209934,12.96708
3804,-48.113834,-0.40202,12.985745
3805,-48.114033,-0.4018977,13.000455
3806,-48.11417,-0.40173355,13.0115595
3807,-48.114307,-0.40155387,13.021931
3808,-48.114445,-0.40138543,13.034186
3809,-48.11465,-0.40122893,13.048172
3810,-48.114857,-0.40108484,13.063701
3811,-48.11508,-0.40095735,13.080198
3812,-48.115356,-0.40084997,13.09712
3813,-48.11563,-0.40076166,13.114324
3814,-48.115906,-0.40069124,13.1316805
3815,-48.11618,-0.4006309,13.148173
3816,-48.116455,-0.40057358,13.162992
3817,-48.11673,-0.40051895,13.1762905
3818,-48.116962,-0.40046674,13.188219
3819,-48.11717,-0.4004151,13.1985235
3820,-48.117374,-0.40036234,13.206981
3821,-48.117565,-0.40030825,13.213745
3822,-48.117702,-0.40025264,13.218946
3823,-48.11784,-0.4001955,13.222692
3824,-48.117977,-0.40013692,13.225059
3825,-48.11806,-0.40007654,13.226085
3826,-48.11813,-0.4000139,13.225784
3827,-48.1182,-0.39994755,13.225739
3828,-48.118267,-0.39987648,13.227536
3829,-48.118336,-0.3998012,13.231146
3830,-48.11843,-0.39972246,13.236496
3831,-48.118553,-0.39964658,13.242322
3832,-48.11862,-0.39957893,13.247467
3833,-48.11869,-0.39951903,13.2519655
3834,-48.11876,-0.3994666,13.255852
3835,-48.118828,-0.39942285,13.258961
3836,-48.118896,-0.39938933,13.261132
3837,-48.118965,-0.39936545,13.262394
3838,-48.1191,-0.39935124,13.26276
3839,-48.119236,-0.39934444,13.264642
3840,-48.119373,-0.39934337,13.27032
3841,-48.11951,-0.3993476,13.2794485
3842,-48.119648,-0.39935663,13.291513
3843,-48.119785,-0.39937064,13.3043165
3844,-48.119923,-0.39938968,13.316138
3845,-48.12006,-0.39941302,13.327049
3846,-48.120197,-0.3994399,13.337124
3847,-48.120335,-0.39946634,13.346592
3848,-48.120472,-0.39948922,13.355636
3849,-48.12061,-0.39950886,13.364243
3850,-48.120747,-0.39952564,13.372408
3851,-48.12082,-0.3995391,13.379665
3852,-48.120888,-0.39954904,13.3857
3853,-48.120956,-0.39955595,13.390696
3854,-49.610523,0.8904064,14.67644
3855,-49.611748,0.89680994,14.984117
3856,-49.612923,0.90167797,15.184236
3857,-49.613907,0.90531194,15.316362
3858,-49.614697,0.90800583,15.404759
3859,-49.615337,0.90998,15.46371
3860,-49.615868,0.9114192,15.502678
3861,-49.616318,0.9124789,15.528424
3862,-49.616707,0.9132667,15.545247
3863,-49.61701,0.91382664,15.555467
3864,-49.61721,0.91419804,15.560692
3865,-49.617344,0.91443324,15.562254
3866,-49.617413,0.9145635,15.560855
3867,-49.61748,0.91467357,15.55903
3868,-49.61755,0.91482884,15.558936
3869,-49.61762,0.9150177,15.5603075
3870,-49.617687,0.9152271,15.562795
3871,-49.617756,0.91544163,15.566128
3872,-49.6178,0.91564846,15.570019
3873,-49.6178,0.9158404,15.574106
3874,-49.6178,0.91601187,15.578101
3875,-49.6178,0.91615206,15.581211
3876,-49.6178,0.91625935,15.583117
3877,-49.6178,0.91634196,15.584197
3878,-49.6178,0.916406,15.584715
3879,-49.6178,0.9164534,15.584979
3880,-49.6178,0.9164869,15.585183
3881,-49.6178,0.9165104,15.585344
3882,-49.6178,0.9165267,15.585474
3883,-49.6178,0.9165391,15.585611
3884,-49.6178,0.91655016,15.585783
3885,-49.6178,0.91656005,15.585981
3886,-49.6178,0.9165689,15.586201
3887,-49.6178,0.91657746,15.586467
3888,-49.6178,0.91658604,15.586792
3889,-49.6178,0.9165946,15.587161
3890,-49.6178,0.9166032,15.587561
3891,-49.6178,0.9166115,15.587905
3892,-49.6178,0.916619,15.588138
3893,-49.6178,0.91662556,15.588282
3894,-49.6178,0.91663164,15.588356
3895,-49.6178,0.916637,15.58842
3896,-49.6178,0.9166418,15.588514
3897,-49.6178,0.91664606,15.58863
3898,-49.6178,0.91664976,15.588757
3899,-49.6178,0.916653,15.588876
3900,-49.6178,0.9166562,15.588971
3901,-49.6178,0.9166586,15.589046
3902,-49.6178,0.9166607,15.589105
3903,-49.6178,0.9166629,15.589163
3904,-49.6178,0.9166643,15.5892315
3905,-49.6178,0.9166654,15.5893
3906,-49.6178,0.91666645,15.589369
3907,-49.6178,0.9166675,15.589425
3908,-49.6178,0.91666853,15.589451
3909,-49.6178,0.91666853,15.5894575
3910,-49.6178,0.91666853,15.58945
3911,-49.6178,0.91666853,15.589439
3912,-49.6178,0.9166688,15.589439
3913,-49.6178,0.91666913,15.589453
3914,-49.6178,0.9166694,15.58947
3915,-49.6178,0.9166694,15.589487
3916,-49.6178,0.9166695,15.589504
3917,-49.6178,0.9166695,15.589521
3918,-49.6178,0.9166695,15.589539
3919,-49.6178,0.9166695,15.589556
3920,-49.6178,0.9166695,15.589573
3921,-49.6178,0.9166695,15.58959
3922,-49.6178,0.9166695,15.589607
3923,-49.6178,0.9166695,15.589624
3924,-49.6178,0.9166695,15.589642
3925,-49.6178,0.9166695,15.589659
3926,-49.6178,0.9166695,15.589676
3927,-49.6178,0.9166695,15.589693
3928,-49.6178,0.9166695,15.58971
3929,-49.6178,0.9166695,15.589727
3930,-49.6178,0.91666955,15.589745
3931,-49.6178,0.91666955,15.589762
3932,-49.6178,0.91666955,15.589779
3933,-49.6178,0.91666955,15.589796
3934,-49.6178,0.91666955,15.589821
3935,-49.6178,0.91666955,15.589839
3936,-49.6178,0.91666955,15.589856
3937,-49.6178,0.91666955,15.589868
3938,-49.6178,0.91666955,15.589868
3939,-49.6178,0.91666955,15.589868
3940,-49.6178,0.91666955,15.589883
3941,-49.6178,0.91666955,15.5899
3942,-49.6178,0.91666955,15.589929
3943,-49.6178,0.91666955,15.589963
3944,-49.6178,0.91666955,15.589997
3945,-49.6178,0.91666955,15.590032
3946,-49.6178,0.91666955,15.590066
3947,-49.6178,0.91666955,15.590087
3948,-49.6178,0.91666955,15.590104
3949,-49.6178,0.91666955,15.590121
3950,-49.6178,0.91666955,15.590131
3951,-49.6178,0.91666955,15.590131
3952,-49.6178,0.91666955,15.590131
3953,-49.6178,0.91666955,15.590131
3954,-49.6178,0.91666955,15.590131
3955,-49.6178,0.91666955,15.590131
3956,-49.6178,0.91666955,15.590131
3957,-49.6178,0.91666955,15.590131
3958,-49.6178,0.91666955,15.590131
3959,-49.6178,0.91666955,15.590136
3960,-49.6178,0.91666955,15.590153
3961,-49.6178,0.91666955,15.590176
3962,-49.801846,1.0212268,11.211375
3963,-49.80154,1.0254432,11.249939
3964,-49.800743,1.0295414,11.285331
3965,-49.799526,1.0335332,11.318373
3966,-49.797943,1.037421,11.349679
3967,-49.796326,1.0410179,11.379087
3968,-49.794956,1.044162,11.406213
3969,-49.793793,1.0469171,11.431346
3970,-49.792816,1.0493364,11.454692
3971,-49.792076,1.0514494,11.476827
3972,-49.79163,1.0532811,11.498214
3973,-49.791447,1.0548538,11.518842
3974,-49.791496,1.0561912,11.538721
3975,-49.79165,1.0574379,11.5581455
3976,-49.791855,1.0587122,11.57729
3977,-49.79206,1.0600011,11.5960455
3978,-49.792267,1.0612931,11.614326
3979,-49.792473,1.0625317,11.631529
3980,-49.79268,1.0636741,11.647215
3981,-49.792885,1.0647295,11.661544
3982,-49.79309,1.0657065,11.67465
3983,-49.793297,1.0665823,11.686418
3984,-49.793476,1.0673404,11.696785
3985,-49.793613,1.0679959,11.705931
3986,-49.79375,1.0685601,11.713997
3987,-49.79386,1.0691001,11.721456
3988,-49.79393,1.0696722,11.728691
3989,-49.79396,1.0702704,11.735684
3990,-49.79396,1.0708898,11.742429
3991,-49.79396,1.0715045,11.748857
3992,-49.79396,1.0720931,11.754926
3993,-49.79396,1.0726564,11.760655
3994,-49.79396,1.0731953,11.76606
3995,-49.793938,1.0737059,11.770926
3996,-49.79387,1.0741857,11.775074
3997,-49.79376,1.0746375,11.778574
3998,-49.79362,1.0750636,11.781479
3999,-49.793484,1.0754777,11.784321
4000,-49.793346,1.075891,11.787559
4001,-49.79321,1.0763012,11.791138
4002,-49.7931,1.0767062,11.794996
4003,-49.79303,1.077102,11.79883
4004,-49.79296,1.0774857,11.802382
4005,-49.792892,1.0778564,11.805668
4006,-49.792824,1.0782136,11.8087
4007,-49.792755,1.0785502,11.811497
4008,-49.792645,1.0788615,11.814079
4009,-49.792507,1.0791497,11.81647
4010,-49.79237,1.0794169,11.8186865
4011,-49.792233,1.079665,11.820749
4012,-49.79216,1.0798955,11.822678
4013,-49.79209,1.0801096,11.824478
4014,-49.792023,1.0803087,11.826161
4015,-49.791954,1.0804929,11.827722
4016,-49.791885,1.0806628,11.829153
4017,-49.791817,1.0808198,11.830468
4018,-49.791748,1.0809647,11.831675
4019,-49.79168,1.0811008,11.832789
4020,-49.79161,1.0812311,11.833823
4021,-49.791542,1.0813557,11.834781
4022,-49.791473,1.0814744,11.835664
4023,-49.791405,1.0815903,11.836505
4024,-49.791336,1.0817049,11.837332
4025,-49.791267,1.0818175,11.838139
4026,-49.7912,1.0819278,11.838921
4027,-49.79113,1.082033,11.839687
4028,-49.79106,1.0821314,11.840443
4029,-49.790993,1.0822235,11.841183
4030,-49.790966,1.0823095,11.8419075
4031,-49.790966,1.0823886,11.842575
4032,-49.790966,1.0824605,11.843156
4033,-49.790966,1.082526,11.843659
4034,-49.790966,1.0825857,11.844097
4035,-49.790966,1.0826395,11.8444805
4036,-49.790966,1.0826882,11.844822
4037,-49.790966,1.082732,11.845126
4038,-49.790966,1.0827717,11.845396
4039,-49.790966,1.0828073,11.845642
4040,-49.790966,1.0828394,11.845871
4041,-49.790966,1.0828682,11.846084
4042,-49.790966,1.0828944,11.846284
4043,-49.790966,1.082918,11.846473
4044,-49.790966,1.0829417,11.846662
4045,-49.790966,1.0829653,11.84685
4046,-49.790966,1.0829889,11.847039
4047,-49.790966,1.08301,11.847218
4048,-49.790966,1.0830269,11.847369
4049,-49.790966,1.0830405,11.847499
4050,-49.790966,1.0830505,11.84761
4051,-49.790966,1.0830601,11.847713
4052,-49.790966,1.0830711,11.847816
4053,-49.790966,1.083084,11.847919
4054,-49.60983,0.88913286,13.639144
4055,-49.610878,0.8947475,14.019604
4056,-49.61216,0.8993377,14.28009
4057,-49.613422,0.9029797,14.460424
4058,-49.61454,0.9057675,14.584259
4059,-49.615517,0.90785336,14.668285
4060,-49.61637,0.90942276,14.725585
4061,-49.617138,0.9106104,14.764518
4062,-49.61777,0.9114814,14.78991
4063,-49.61828,0.9120887,14.805029
4064,-49.618687,0.91249716,14.812451
4065,-49.61903,0.9127484,14.813703
4066,-49.619305,0.91297686,14.814237
4067,-49.61958,0.9132851,14.818391
4068,-49.619785,0.9136504,14.825311
4069,-49.619984,0.91404796,14.834073
4070,-49.620106,0.9144484,14.843934
4071,-49.620163,0.91482884,14.854251
4072,-49.620163,0.9151778,14.86438
4073,-49.62014,0.9154873,14.87384
4074,-49.62007,0.91573906,14.881234
4075,-49.62004,0.9159311,14.886072
4076,-49.62004,0.9160785,14.88913
4077,-49.62004,0.9161926,14.890948
4078,-49.62004,0.9162778,14.892077
4079,-49.62004,0.9163389,14.892882
4080,-49.62004,0.91638297,14.893452
4081,-49.62004,0.9164144,14.893848
4082,-49.62004,0.91643894,14.894206
4083,-49.62004,0.9164606,14.894617
4084,-49.62004,0.91647977,14.895067
4085,-49.62004,0.91649675,14.895548
4086,-49.62004,0.91651285,14.896107
4087,-49.62004,0.91652894,14.896776
4088,-49.62004,0.91654503,14.897522
4089,-49.62004,0.9165607,14.898307
4090,-49.62004,0.9165752,14.898994
4091,-49.62004,0.9165881,14.899491
4092,-49.62004,0.9165996,14.899835
4093,-49.62004,0.91660976,14.900056
4094,-49.62004,0.9166187,14.900247
4095,-49.62004,0.9166265,14.900467
4096,-49.62004,0.91663325,14.900707
4097,-49.62004,0.9166391,14.900948
4098,-49.62004,0.91664445,14.901172
4099,-49.62004,0.91664875,14.901358
4100,-49.62004,0.916653,14.901509
4101,-49.62004,0.9166562,14.901634
4102,-49.62004,0.9166592,14.901753
4103,-49.62004,0.9166613,14.901874
4104,-49.62004,0.91666347,14.901992
4105,-49.62004,0.9166646,14.902095
4106,-49.62004,0.9166657,14.902182
4107,-49.62004,0.91666675,14.902228
4108,-49.62004,0.9166678,14.902246
4109,-49.62004,0.91666824,14.902244
4110,-49.62004,0.91666853,14.90224
4111,-49.62004,0.9166689,14.902244
4112,-49.62004,0.9166692,14.902261
4113,-49.62004,0.9166694,14.902278
4114,-49.62004,0.9166695,14.902295
4115,-49.62004,0.9166695,14.902312
4116,-49.62004,0.9166695,14.902329
4117,-49.62004,0.9166695,14.902347
4118,-49.62004,0.9166695,14.902364
4119,-49.62004,0.9166695,14.902381
4120,-49.62004,0.9166695,14.902398
4121,-49.62004,0.9166695,14.902415
4122,-49.62004,0.9166695,14.902432
4123,-49.62004,0.9166695,14.90245
4124,-49.62004,0.9166695,14.902467
4125,-49.62004,0.9166695,14.902484
4126,-49.62004,0.9166695,14.902501
4127,-49.62004,0.9166695,14.902518
4128,-49.62004,0.9166695,14.902553
4129,-49.62004,0.91666955,14.902587
